ID_LAT_LON_YEAR_WEEK,emission
ID_-1.802_29.798_2022_10,104.93916990000017
ID_-1.802_29.798_2022_11,105.43143350000003
ID_-1.802_29.798_2022_12,114.60727566408664
ID_-1.802_29.798_2022_13,220.02614779947487
ID_-1.802_29.798_2022_14,207.7970959488335
ID_-1.802_29.798_2022_15,195.06640352550775
ID_-1.802_29.798_2022_16,109.12051948516901
ID_-1.802_29.798_2022_17,107.11787517055399
ID_-1.802_29.798_2022_18,106.08304570000006
ID_-1.802_29.798_2022_19,97.07564711603963
ID_-1.802_29.798_2022_20,95.9576518989771
ID_-1.802_29.798_2022_21,96.05083135000004
ID_-1.802_29.798_2022_22,96.19703944999996
ID_-1.802_29.798_2022_23,96.24929235483467
ID_-1.802_29.798_2022_24,96.9221813000001
ID_-1.802_29.798_2022_25,95.71911335363731
ID_-1.802_29.798_2022_26,95.10264280000008
ID_-1.802_29.798_2022_27,94.78757869999994
ID_-1.802_29.798_2022_28,94.71169447424454
ID_-1.802_29.798_2022_29,96.14487338000012
ID_-1.802_29.798_2022_30,96.50557205999999
ID_-1.802_29.798_2022_31,96.76053402871035
ID_-1.802_29.798_2022_32,98.90892496634285
ID_-1.802_29.798_2022_33,99.60780507867358
ID_-1.802_29.798_2022_34,99.80990885508156
ID_-1.802_29.798_2022_35,100.73492919075228
ID_-1.802_29.798_2022_36,104.24293350551781
ID_-1.802_29.798_2022_37,178.5189000463377
ID_-1.802_29.798_2022_38,183.91517571854266
ID_-1.802_29.798_2022_39,195.06013301458515
ID_-1.802_29.798_2022_40,209.46633312641748
ID_-1.802_29.798_2022_41,109.06259791567659
ID_-1.802_29.798_2022_42,110.09680691525227
ID_-1.802_29.798_2022_43,111.18110606215332
ID_-1.802_29.798_2022_44,108.32723587633289
ID_-1.802_29.798_2022_45,107.15045620731742
ID_-1.802_29.798_2022_46,107.24924673346499
ID_-1.802_29.798_2022_47,98.95358880382258
ID_-1.802_29.798_2022_48,85.86151815702922
ID_-1.802_31.198_2022_00,7.1059437733999165
ID_-1.802_31.198_2022_01,7.300690376196346
ID_-1.802_31.198_2022_02,7.412943793368984
ID_-1.802_31.198_2022_03,7.5016085086793645
ID_-1.802_31.198_2022_04,7.509073503999991
ID_-1.802_31.198_2022_05,7.578303974999994
ID_-1.802_31.198_2022_06,7.5358399740000035
ID_-1.802_31.198_2022_07,7.547475458000004
ID_-1.802_31.198_2022_08,7.808682924000002
ID_-1.802_31.198_2022_09,7.82038760199999
ID_-1.802_31.198_2022_10,7.711898889982114
ID_-1.802_31.198_2022_11,7.747182170990402
ID_-1.802_31.198_2022_12,7.401499909379474
ID_-1.802_31.198_2022_13,8.32499734403293
ID_-1.802_31.198_2022_14,8.214439426151449
ID_-1.802_31.198_2022_15,8.308488239144634
ID_-1.802_31.198_2022_16,8.601549079999995
ID_-1.802_31.198_2022_17,8.647855940000008
ID_-1.802_31.198_2022_18,8.609438380000002
ID_-1.802_31.198_2022_19,8.397768690000001
ID_-1.802_31.198_2022_20,8.41719822000001
ID_-1.802_31.198_2022_21,8.445262980000015
ID_-1.802_31.198_2022_22,8.523497280000015
ID_-1.802_31.198_2022_23,8.553341420000002
ID_-1.802_31.198_2022_24,8.640177170000005
ID_-1.802_31.198_2022_25,8.604228839999992
ID_-1.802_31.198_2022_26,8.562948119999987
ID_-1.802_31.198_2022_27,8.538142789999997
ID_-1.802_31.198_2022_28,8.58436311
ID_-1.802_31.198_2022_29,8.826200360000007
ID_-1.802_31.198_2022_30,8.852973239999994
ID_-1.802_31.198_2022_31,8.825825279999986
ID_-1.802_31.198_2022_32,9.020228439999993
ID_-1.802_31.198_2022_33,9.070153000000007
ID_-1.802_31.198_2022_34,9.060819995000008
ID_-1.802_31.198_2022_35,9.092700084999997
ID_-1.802_31.198_2022_36,8.934748464999991
ID_-1.802_31.198_2022_37,8.652426619999995
ID_-1.802_31.198_2022_38,8.598168779000002
ID_-1.802_31.198_2022_39,8.566118329999995
ID_-1.802_31.198_2022_40,8.443038041999998
ID_-1.802_31.198_2022_41,8.079633576000012
ID_-1.802_31.198_2022_42,8.174305111999992
ID_-1.802_31.198_2022_43,8.323879383999994
ID_-1.802_31.198_2022_44,7.8792586679999985
ID_-1.802_31.198_2022_45,7.644569172000003
ID_-1.802_31.198_2022_46,7.753257576999992
ID_-1.802_31.198_2022_47,7.529540049000001
ID_-1.802_31.198_2022_48,6.849737784411634
ID_-1.804_31.196_2022_00,172.3909135472995
ID_-1.804_31.196_2022_01,195.36334129999986
ID_-1.804_31.196_2022_02,203.82115769999993
ID_-1.804_31.196_2022_03,209.34753949999987
ID_-1.804_31.196_2022_04,213.26265209999966
ID_-1.804_31.196_2022_05,208.80963580000002
ID_-1.804_31.196_2022_06,208.4888663
ID_-1.804_31.196_2022_07,207.26593650000007
ID_-1.804_31.196_2022_08,205.8113174000001
ID_-1.804_31.196_2022_09,204.9267875
ID_-1.804_31.196_2022_10,204.08541936116907
ID_-1.804_31.196_2022_11,203.3692810023489
ID_-1.804_31.196_2022_12,178.18032391620883
ID_-1.804_31.196_2022_13,204.35937588843643
ID_-1.804_31.196_2022_14,199.96608706145136
ID_-1.804_31.196_2022_15,203.03490684208023
ID_-1.804_31.196_2022_16,206.12212392810844
ID_-1.804_31.196_2022_17,201.4380825275279
ID_-1.804_31.196_2022_18,198.96475290099897
ID_-1.804_31.196_2022_19,179.6194866585195
ID_-1.804_31.196_2022_20,174.45432977770812
ID_-1.804_31.196_2022_21,175.99890823522227
ID_-1.804_31.196_2022_22,176.6062373036102
ID_-1.804_31.196_2022_23,176.6253640925084
ID_-1.804_31.196_2022_24,177.63687319205093
ID_-1.804_31.196_2022_25,174.1893348310336
ID_-1.804_31.196_2022_26,173.74989073095978
ID_-1.804_31.196_2022_27,173.13944213810052
ID_-1.804_31.196_2022_28,171.62083054808497
ID_-1.804_31.196_2022_29,176.3368909271746
ID_-1.804_31.196_2022_30,176.62562940536696
ID_-1.804_31.196_2022_31,176.76841616726313
ID_-1.804_31.196_2022_32,179.3522335011378
ID_-1.804_31.196_2022_33,179.41055570000023
ID_-1.804_31.196_2022_34,179.44258880000012
ID_-1.804_31.196_2022_35,179.82506547603987
ID_-1.804_31.196_2022_36,174.12559981566267
ID_-1.804_31.196_2022_37,178.79692278923017
ID_-1.804_31.196_2022_38,180.11435087846013
ID_-1.804_31.196_2022_39,195.35437606019315
ID_-1.804_31.196_2022_40,210.76243943172113
ID_-1.804_31.196_2022_41,212.84424770000012
ID_-1.804_31.196_2022_42,213.63196100000016
ID_-1.804_31.196_2022_43,213.87329300000007
ID_-1.804_31.196_2022_44,216.0367579000003
ID_-1.804_31.196_2022_45,215.9361196255776
ID_-1.804_31.196_2022_46,214.8078374187663
ID_-1.804_31.196_2022_47,198.2185534181761
ID_-1.804_31.196_2022_48,159.15246868449879
ID_-1.807_30.093_2022_00,128.8669008691084
ID_-1.807_30.093_2022_01,136.95203314157143
ID_-1.807_30.093_2022_02,141.4207064891685
ID_-1.807_30.093_2022_03,145.08423972506486
ID_-1.807_30.093_2022_04,147.1584434201356
ID_-1.807_30.093_2022_05,148.32357710787363
ID_-1.807_30.093_2022_06,147.97038715353838
ID_-1.807_30.093_2022_07,147.6276989999999
ID_-1.807_30.093_2022_08,150.70973549999988
ID_-1.807_30.093_2022_09,149.911464440327
ID_-1.807_30.093_2022_10,148.2364863755398
ID_-1.807_30.093_2022_11,148.62988209999992
ID_-1.807_30.093_2022_12,148.4203011374784
ID_-1.807_30.093_2022_13,359.4967493489088
ID_-1.807_30.093_2022_14,332.0383106448564
ID_-1.807_30.093_2022_15,314.7956218152432
ID_-1.807_30.093_2022_16,157.18300189912532
ID_-1.807_30.093_2022_17,155.47474609999983
ID_-1.807_30.093_2022_18,154.3673121999999
ID_-1.807_30.093_2022_19,146.40641900000006
ID_-1.807_30.093_2022_20,145.25058499999986
ID_-1.807_30.093_2022_21,145.41487310000014
ID_-1.807_30.093_2022_22,146.08836130000006
ID_-1.807_30.093_2022_23,146.34262140000016
ID_-1.807_30.093_2022_24,147.15930260000002
ID_-1.807_30.093_2022_25,145.9216115
ID_-1.807_30.093_2022_26,145.40425700000029
ID_-1.807_30.093_2022_27,145.05677340000022
ID_-1.807_30.093_2022_28,145.43426040000008
ID_-1.807_30.093_2022_29,147.0199965
ID_-1.807_30.093_2022_30,147.3529249999998
ID_-1.807_30.093_2022_31,147.31212479999985
ID_-1.807_30.093_2022_32,150.65455870000008
ID_-1.807_30.093_2022_33,151.25693739999988
ID_-1.807_30.093_2022_34,151.38567620000006
ID_-1.807_30.093_2022_35,151.96147319999997
ID_-1.807_30.093_2022_36,146.12826130530743
ID_-1.807_30.093_2022_37,288.73367335643866
ID_-1.807_30.093_2022_38,299.55965307953926
ID_-1.807_30.093_2022_39,315.20304693388454
ID_-1.807_30.093_2022_40,338.60329252867484
ID_-1.807_30.093_2022_41,152.42235740000018
ID_-1.807_30.093_2022_42,154.0841852999999
ID_-1.807_30.093_2022_43,156.2873551
ID_-1.807_30.093_2022_44,150.39332990000014
ID_-1.807_30.093_2022_45,147.8540720359434
ID_-1.807_30.093_2022_46,149.09176108068218
ID_-1.807_30.093_2022_47,141.3530732543677
ID_-1.807_30.093_2022_48,123.99707409729977
ID_-1.808_29.892_2022_00,93.02639850831005
ID_-1.808_29.892_2022_01,102.75320036445262
ID_-1.808_29.892_2022_02,107.30658523120377
ID_-1.808_29.892_2022_03,110.05019108144403
ID_-1.808_29.892_2022_04,112.38317017714806
ID_-1.808_29.892_2022_05,112.13023294999995
ID_-1.808_29.892_2022_06,111.77300564999989
ID_-1.808_29.892_2022_07,111.56818184999995
ID_-1.808_29.892_2022_08,111.96699025000012
ID_-1.808_29.892_2022_09,111.75068235000002
ID_-1.808_29.892_2022_10,111.1096230500001
ID_-1.808_29.892_2022_11,111.31798406610547
ID_-1.808_29.892_2022_12,106.90470230839473
ID_-1.808_29.892_2022_13,194.06942394006208
ID_-1.808_29.892_2022_14,183.32762705088714
ID_-1.808_29.892_2022_15,175.3388557971972
ID_-1.808_29.892_2022_16,114.55237844170608
ID_-1.808_29.892_2022_17,112.04406272692513
ID_-1.808_29.892_2022_18,111.4112027648428
ID_-1.808_29.892_2022_19,102.0298676648349
ID_-1.808_29.892_2022_20,101.85329711636405
ID_-1.808_29.892_2022_21,102.32032331182933
ID_-1.808_29.892_2022_22,102.60992209999999
ID_-1.808_29.892_2022_23,102.82052804999992
ID_-1.808_29.892_2022_24,103.84923710000007
ID_-1.808_29.892_2022_25,102.68343645
ID_-1.808_29.892_2022_26,102.29022299999998
ID_-1.808_29.892_2022_27,102.06549195000021
ID_-1.808_29.892_2022_28,101.82388908631258
ID_-1.808_29.892_2022_29,103.00037360689048
ID_-1.808_29.892_2022_30,103.24802498000004
ID_-1.808_29.892_2022_31,103.06016219263171
ID_-1.808_29.892_2022_32,104.27463881999984
ID_-1.808_29.892_2022_33,104.65900026611955
ID_-1.808_29.892_2022_34,104.77655848558474
ID_-1.808_29.892_2022_35,105.185390065223
ID_-1.808_29.892_2022_36,102.23952405484489
ID_-1.808_29.892_2022_37,161.4084953952391
ID_-1.808_29.892_2022_38,164.3285940592521
ID_-1.808_29.892_2022_39,175.20735203204637
ID_-1.808_29.892_2022_40,188.1426179148198
ID_-1.808_29.892_2022_41,116.33615504000012
ID_-1.808_29.892_2022_42,116.88361104000003
ID_-1.808_29.892_2022_43,117.55505934000017
ID_-1.808_29.892_2022_44,116.04766189999998
ID_-1.808_29.892_2022_45,115.07131772000002
ID_-1.808_29.892_2022_46,115.20804504750635
ID_-1.808_29.892_2022_47,105.26838525533977
ID_-1.808_29.892_2022_48,94.45213794681378
ID_-1.820_31.280_2022_00,11.624285990000017
ID_-1.820_31.280_2022_01,11.76560751000001
ID_-1.820_31.280_2022_02,11.869114210000005
ID_-1.820_31.280_2022_03,11.990388850000011
ID_-1.820_31.280_2022_04,12.021464650000011
ID_-1.820_31.280_2022_05,12.175220950000018
ID_-1.820_31.280_2022_06,12.154010580000007
ID_-1.820_31.280_2022_07,12.221053449999994
ID_-1.820_31.280_2022_08,12.695483469999994
ID_-1.820_31.280_2022_09,12.78396800999999
ID_-1.820_31.280_2022_10,12.692454674999995
ID_-1.820_31.280_2022_11,12.636994734999982
ID_-1.820_31.280_2022_12,12.725957589999997
ID_-1.820_31.280_2022_13,13.92645542499999
ID_-1.820_31.280_2022_14,13.85855019
ID_-1.820_31.280_2022_15,13.906973320000002
ID_-1.820_31.280_2022_16,14.149541660000011
ID_-1.820_31.280_2022_17,14.170262694999995
ID_-1.820_31.280_2022_18,14.079202954999985
ID_-1.820_31.280_2022_19,13.609266295000007
ID_-1.820_31.280_2022_20,13.578105384999983
ID_-1.820_31.280_2022_21,13.622617065000012
ID_-1.820_31.280_2022_22,13.742598940000018
ID_-1.820_31.280_2022_23,13.780350950000011
ID_-1.820_31.280_2022_24,13.840394940000017
ID_-1.820_31.280_2022_25,13.834769159999977
ID_-1.820_31.280_2022_26,13.764603260000001
ID_-1.820_31.280_2022_27,13.73843743000001
ID_-1.820_31.280_2022_28,13.87266881000002
ID_-1.820_31.280_2022_29,14.162824910000015
ID_-1.820_31.280_2022_30,14.221903650000003
ID_-1.820_31.280_2022_31,14.217467660000018
ID_-1.820_31.280_2022_32,14.699581380000014
ID_-1.820_31.280_2022_33,14.804243470000001
ID_-1.820_31.280_2022_34,14.832562329999988
ID_-1.820_31.280_2022_35,14.862902060000012
ID_-1.820_31.280_2022_36,14.686929460000004
ID_-1.820_31.280_2022_37,14.321653049999984
ID_-1.820_31.280_2022_38,14.287232119999985
ID_-1.820_31.280_2022_39,14.255496059999983
ID_-1.820_31.280_2022_40,13.928227830000012
ID_-1.820_31.280_2022_41,13.088307359999993
ID_-1.820_31.280_2022_42,13.200630259999993
ID_-1.820_31.280_2022_43,13.394907910000004
ID_-1.820_31.280_2022_44,12.556776440000007
ID_-1.820_31.280_2022_45,12.252155060000018
ID_-1.820_31.280_2022_46,12.453800290000009
ID_-1.820_31.280_2022_47,12.197721089999998
ID_-1.820_31.280_2022_48,12.24432337000001
ID_-1.833_28.467_2022_00,0.0
ID_-1.833_28.467_2022_01,0.0
ID_-1.833_28.467_2022_02,0.0
ID_-1.833_28.467_2022_03,0.0
ID_-1.833_28.467_2022_04,0.0
ID_-1.833_28.467_2022_05,0.0
ID_-1.833_28.467_2022_06,0.0
ID_-1.833_28.467_2022_07,0.0
ID_-1.833_28.467_2022_08,0.0
ID_-1.833_28.467_2022_09,0.0
ID_-1.833_28.467_2022_10,0.0
ID_-1.833_28.467_2022_11,0.0
ID_-1.833_28.467_2022_12,0.0
ID_-1.833_28.467_2022_13,0.0
ID_-1.833_28.467_2022_14,0.0
ID_-1.833_28.467_2022_15,0.0
ID_-1.833_28.467_2022_16,0.0
ID_-1.833_28.467_2022_17,0.0
ID_-1.833_28.467_2022_18,0.0
ID_-1.833_28.467_2022_19,0.0
ID_-1.833_28.467_2022_20,0.0
ID_-1.833_28.467_2022_21,0.0
ID_-1.833_28.467_2022_22,0.0
ID_-1.833_28.467_2022_23,0.0
ID_-1.833_28.467_2022_24,0.0
ID_-1.833_28.467_2022_25,0.0
ID_-1.833_28.467_2022_26,0.0
ID_-1.833_28.467_2022_27,0.0
ID_-1.833_28.467_2022_28,0.0
ID_-1.833_28.467_2022_29,0.0
ID_-1.833_28.467_2022_30,0.0
ID_-1.833_28.467_2022_31,0.0
ID_-1.833_28.467_2022_32,0.0
ID_-1.833_28.467_2022_33,0.0
ID_-1.833_28.467_2022_34,0.0
ID_-1.833_28.467_2022_35,0.0
ID_-1.833_28.467_2022_36,0.0
ID_-1.833_28.467_2022_37,0.0
ID_-1.833_28.467_2022_38,0.0
ID_-1.833_28.467_2022_39,0.0
ID_-1.833_28.467_2022_40,0.0
ID_-1.833_28.467_2022_41,0.0
ID_-1.833_28.467_2022_42,0.0
ID_-1.833_28.467_2022_43,0.0
ID_-1.833_28.467_2022_44,0.0
ID_-1.833_28.467_2022_45,0.0
ID_-1.833_28.467_2022_46,0.0
ID_-1.833_28.467_2022_47,0.0
ID_-1.833_28.467_2022_48,0.0
ID_-1.839_28.761_2022_00,0.0
ID_-1.839_28.761_2022_01,0.0
ID_-1.839_28.761_2022_02,0.0
ID_-1.839_28.761_2022_03,0.0
ID_-1.839_28.761_2022_04,0.0
ID_-1.839_28.761_2022_05,0.0
ID_-1.839_28.761_2022_06,0.0
ID_-1.839_28.761_2022_07,0.0
ID_-1.839_28.761_2022_08,0.0
ID_-1.839_28.761_2022_09,0.0
ID_-1.839_28.761_2022_10,0.0
ID_-1.839_28.761_2022_11,0.0
ID_-1.839_28.761_2022_12,0.0
ID_-1.839_28.761_2022_13,0.0
ID_-1.839_28.761_2022_14,0.0
ID_-1.839_28.761_2022_15,0.0
ID_-1.839_28.761_2022_16,0.0
ID_-1.839_28.761_2022_17,0.0
ID_-1.839_28.761_2022_18,0.0
ID_-1.839_28.761_2022_19,0.0
ID_-1.839_28.761_2022_20,0.0
ID_-1.839_28.761_2022_21,0.0
ID_-1.839_28.761_2022_22,0.0
ID_-1.839_28.761_2022_23,0.0
ID_-1.839_28.761_2022_24,0.0
ID_-1.839_28.761_2022_25,0.0
ID_-1.839_28.761_2022_26,0.0
ID_-1.839_28.761_2022_27,0.0
ID_-1.839_28.761_2022_28,0.0
ID_-1.839_28.761_2022_29,0.0
ID_-1.839_28.761_2022_30,0.0
ID_-1.839_28.761_2022_31,0.0
ID_-1.839_28.761_2022_32,0.0
ID_-1.839_28.761_2022_33,0.0
ID_-1.839_28.761_2022_34,0.0
ID_-1.839_28.761_2022_35,0.0
ID_-1.839_28.761_2022_36,0.0
ID_-1.839_28.761_2022_37,0.0
ID_-1.839_28.761_2022_38,0.0
ID_-1.839_28.761_2022_39,0.0
ID_-1.839_28.761_2022_40,0.0
ID_-1.839_28.761_2022_41,0.0
ID_-1.839_28.761_2022_42,0.0
ID_-1.839_28.761_2022_43,0.0
ID_-1.839_28.761_2022_44,0.0
ID_-1.839_28.761_2022_45,0.0
ID_-1.839_28.761_2022_46,0.0
ID_-1.839_28.761_2022_47,0.0
ID_-1.839_28.761_2022_48,0.0
ID_-1.839_30.961_2022_00,48.58241546406293
ID_-1.839_30.961_2022_01,49.7757593923977
ID_-1.839_30.961_2022_02,50.90304690000002
ID_-1.839_30.961_2022_03,51.47842950000007
ID_-1.839_30.961_2022_04,51.350895100000024
ID_-1.839_30.961_2022_05,51.38080019999996
ID_-1.839_30.961_2022_06,51.079376020000026
ID_-1.839_30.961_2022_07,51.232897210000054
ID_-1.839_30.961_2022_08,52.63380956000005
ID_-1.839_30.961_2022_09,52.684767380000046
ID_-1.839_30.961_2022_10,52.025035529301746
ID_-1.839_30.961_2022_11,52.02036065338261
ID_-1.839_30.961_2022_12,50.699430316665136
ID_-1.839_30.961_2022_13,56.09647472913301
ID_-1.839_30.961_2022_14,55.3134636978151
ID_-1.839_30.961_2022_15,55.95246773353961
ID_-1.839_30.961_2022_16,57.30693449000003
ID_-1.839_30.961_2022_17,57.85558420000006
ID_-1.839_30.961_2022_18,57.80863060999995
ID_-1.839_30.961_2022_19,57.245261859999935
ID_-1.839_30.961_2022_20,57.53948927999997
ID_-1.839_30.961_2022_21,57.752365019999985
ID_-1.839_30.961_2022_22,58.30808369999999
ID_-1.839_30.961_2022_23,58.55506472000004
ID_-1.839_30.961_2022_24,59.17690400999998
ID_-1.839_30.961_2022_25,59.06166839000003
ID_-1.839_30.961_2022_26,58.77116618999996
ID_-1.839_30.961_2022_27,58.67480101999991
ID_-1.839_30.961_2022_28,58.98308046000005
ID_-1.839_30.961_2022_29,60.21942797000006
ID_-1.839_30.961_2022_30,60.44310824999996
ID_-1.839_30.961_2022_31,60.10604275000004
ID_-1.839_30.961_2022_32,61.266545259999994
ID_-1.839_30.961_2022_33,61.40299394999994
ID_-1.839_30.961_2022_34,61.122881029999924
ID_-1.839_30.961_2022_35,61.299467769999936
ID_-1.839_30.961_2022_36,60.31097182000001
ID_-1.839_30.961_2022_37,58.612843629999986
ID_-1.839_30.961_2022_38,57.856623460000066
ID_-1.839_30.961_2022_39,57.56657937000006
ID_-1.839_30.961_2022_40,56.61651676000009
ID_-1.839_30.961_2022_41,54.86598526000006
ID_-1.839_30.961_2022_42,55.22771475000006
ID_-1.839_30.961_2022_43,56.26906896000005
ID_-1.839_30.961_2022_44,53.71074135
ID_-1.839_30.961_2022_45,52.55106089999997
ID_-1.839_30.961_2022_46,53.19104446000006
ID_-1.839_30.961_2022_47,51.54496668000005
ID_-1.839_30.961_2022_48,47.923655397562115
ID_-1.844_30.356_2022_00,80.88764836401036
ID_-1.844_30.356_2022_01,91.94132160270554
ID_-1.844_30.356_2022_02,94.99216941960769
ID_-1.844_30.356_2022_03,97.35444561348567
ID_-1.844_30.356_2022_04,99.63646453334658
ID_-1.844_30.356_2022_05,99.78658550000004
ID_-1.844_30.356_2022_06,99.63744460000007
ID_-1.844_30.356_2022_07,99.20646896
ID_-1.844_30.356_2022_08,99.92232647139313
ID_-1.844_30.356_2022_09,99.62111610000007
ID_-1.844_30.356_2022_10,98.89388056000003
ID_-1.844_30.356_2022_11,99.17001453999988
ID_-1.844_30.356_2022_12,105.95995425361703
ID_-1.844_30.356_2022_13,203.3573622345873
ID_-1.844_30.356_2022_14,190.29552876523618
ID_-1.844_30.356_2022_15,178.09499066937846
ID_-1.844_30.356_2022_16,103.29630458758393
ID_-1.844_30.356_2022_17,100.46353583453104
ID_-1.844_30.356_2022_18,98.46327710801853
ID_-1.844_30.356_2022_19,90.82954310136569
ID_-1.844_30.356_2022_20,89.88355379937919
ID_-1.844_30.356_2022_21,89.736393615054
ID_-1.844_30.356_2022_22,89.94587475785102
ID_-1.844_30.356_2022_23,89.91497621000006
ID_-1.844_30.356_2022_24,90.50175786000001
ID_-1.844_30.356_2022_25,89.2793594974032
ID_-1.844_30.356_2022_26,89.01906923728673
ID_-1.844_30.356_2022_27,88.68161509061123
ID_-1.844_30.356_2022_28,88.58173740092842
ID_-1.844_30.356_2022_29,90.09495528641418
ID_-1.844_30.356_2022_30,90.27056298758185
ID_-1.844_30.356_2022_31,90.44699193944889
ID_-1.844_30.356_2022_32,92.25062125451949
ID_-1.844_30.356_2022_33,92.76892036001675
ID_-1.844_30.356_2022_34,93.34187810459396
ID_-1.844_30.356_2022_35,94.00932042408985
ID_-1.844_30.356_2022_36,101.27216934494362
ID_-1.844_30.356_2022_37,162.46159780993116
ID_-1.844_30.356_2022_38,168.94744627224267
ID_-1.844_30.356_2022_39,180.1943851260954
ID_-1.844_30.356_2022_40,189.24438083044078
ID_-1.844_30.356_2022_41,102.84448036567066
ID_-1.844_30.356_2022_42,103.78714443435676
ID_-1.844_30.356_2022_43,104.79806554268337
ID_-1.844_30.356_2022_44,102.10992217383881
ID_-1.844_30.356_2022_45,101.24031302241733
ID_-1.844_30.356_2022_46,101.31126235972326
ID_-1.844_30.356_2022_47,93.86189645702085
ID_-1.844_30.356_2022_48,81.10530841972397
ID_-1.845_29.355_2022_00,55.11395678467252
ID_-1.845_29.355_2022_01,59.46915515945522
ID_-1.845_29.355_2022_02,61.66149805444721
ID_-1.845_29.355_2022_03,63.12724238644644
ID_-1.845_29.355_2022_04,64.11166337070848
ID_-1.845_29.355_2022_05,63.85511510000003
ID_-1.845_29.355_2022_06,63.76420548999996
ID_-1.845_29.355_2022_07,63.65586149999994
ID_-1.845_29.355_2022_08,63.74317044999989
ID_-1.845_29.355_2022_09,63.65115812999991
ID_-1.845_29.355_2022_10,63.40909102000004
ID_-1.845_29.355_2022_11,62.97666436313651
ID_-1.845_29.355_2022_12,60.880190421309905
ID_-1.845_29.355_2022_13,87.53215180704574
ID_-1.845_29.355_2022_14,83.781083909712
ID_-1.845_29.355_2022_15,80.55672036824713
ID_-1.845_29.355_2022_16,65.66359072000004
ID_-1.845_29.355_2022_17,63.53687206999995
ID_-1.845_29.355_2022_18,63.16625203000005
ID_-1.845_29.355_2022_19,58.82719198999999
ID_-1.845_29.355_2022_20,58.44615911000006
ID_-1.845_29.355_2022_21,58.76811807000006
ID_-1.845_29.355_2022_22,58.979828129999966
ID_-1.845_29.355_2022_23,59.16648650000001
ID_-1.845_29.355_2022_24,59.81911679000009
ID_-1.845_29.355_2022_25,59.29044735999998
ID_-1.845_29.355_2022_26,59.12012197999992
ID_-1.845_29.355_2022_27,58.986118749999974
ID_-1.845_29.355_2022_28,58.874430260000054
ID_-1.845_29.355_2022_29,59.256474150000024
ID_-1.845_29.355_2022_30,59.383161059999935
ID_-1.845_29.355_2022_31,59.2891024599999
ID_-1.845_29.355_2022_32,59.46729780999992
ID_-1.845_29.355_2022_33,59.54291293999992
ID_-1.845_29.355_2022_34,59.634692890000004
ID_-1.845_29.355_2022_35,59.62066197000006
ID_-1.845_29.355_2022_36,59.40057676250949
ID_-1.845_29.355_2022_37,76.30194566656677
ID_-1.845_29.355_2022_38,78.57052206667046
ID_-1.845_29.355_2022_39,83.13398846385243
ID_-1.845_29.355_2022_40,85.69666429257335
ID_-1.845_29.355_2022_41,66.6369010999999
ID_-1.845_29.355_2022_42,66.67133239999998
ID_-1.845_29.355_2022_43,66.93553433999993
ID_-1.845_29.355_2022_44,66.65125306000006
ID_-1.845_29.355_2022_45,66.28769479999994
ID_-1.845_29.355_2022_46,66.0114264199999
ID_-1.845_29.355_2022_47,62.78709151999994
ID_-1.845_29.355_2022_48,49.284794309331275
ID_-1.846_29.554_2022_00,128.22242774841206
ID_-1.846_29.554_2022_01,138.51621028062718
ID_-1.846_29.554_2022_02,143.90724589409018
ID_-1.846_29.554_2022_03,147.20026117637858
ID_-1.846_29.554_2022_04,150.08123160000017
ID_-1.846_29.554_2022_05,149.85047249999988
ID_-1.846_29.554_2022_06,149.48742779999984
ID_-1.846_29.554_2022_07,149.09219159999984
ID_-1.846_29.554_2022_08,150.4990243999998
ID_-1.846_29.554_2022_09,149.91613690000008
ID_-1.846_29.554_2022_10,148.9928517000002
ID_-1.846_29.554_2022_11,149.15647440000023
ID_-1.846_29.554_2022_12,156.878566629664
ID_-1.846_29.554_2022_13,298.507900926611
ID_-1.846_29.554_2022_14,284.35292301585315
ID_-1.846_29.554_2022_15,266.78400599956
ID_-1.846_29.554_2022_16,155.60545680000013
ID_-1.846_29.554_2022_17,153.0234816999999
ID_-1.846_29.554_2022_18,151.82802380000004
ID_-1.846_29.554_2022_19,142.80666799999983
ID_-1.846_29.554_2022_20,140.85841249999984
ID_-1.846_29.554_2022_21,140.5156973999997
ID_-1.846_29.554_2022_22,140.92005169999968
ID_-1.846_29.554_2022_23,141.13968019999982
ID_-1.846_29.554_2022_24,142.10291529999986
ID_-1.846_29.554_2022_25,140.54326679999974
ID_-1.846_29.554_2022_26,140.05474149999978
ID_-1.846_29.554_2022_27,139.77215699999985
ID_-1.846_29.554_2022_28,139.67678090000018
ID_-1.846_29.554_2022_29,141.4296901000001
ID_-1.846_29.554_2022_30,141.7349885999999
ID_-1.846_29.554_2022_31,141.5878464000001
ID_-1.846_29.554_2022_32,144.04304699999986
ID_-1.846_29.554_2022_33,144.74903849999976
ID_-1.846_29.554_2022_34,144.84097860000003
ID_-1.846_29.554_2022_35,145.1464208000001
ID_-1.846_29.554_2022_36,154.0051184246961
ID_-1.846_29.554_2022_37,245.4461372011256
ID_-1.846_29.554_2022_38,251.587039384588
ID_-1.846_29.554_2022_39,266.82163011994174
ID_-1.846_29.554_2022_40,275.90225979680156
ID_-1.846_29.554_2022_41,154.37182009999995
ID_-1.846_29.554_2022_42,155.52621460000015
ID_-1.846_29.554_2022_43,156.68423169999997
ID_-1.846_29.554_2022_44,153.61336649999993
ID_-1.846_29.554_2022_45,151.6324534000001
